,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
199,37,81,429.9715416190799,474.5526000000053,"['Follow_lane', 'Straight', 'Left']",3.261803959832209,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
200,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
201,68,50,261.53999328613446,86.4,"['Follow_lane', 'Straight']",10.897499720255603,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
202,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
203,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
204,7,3,46.38000488282254,10.0,['Follow_lane'],16.696801757816115,0.0,0.0,0.0,0,0,,1,1,1
205,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
206,61,59,34.71000671386719,7.7,['Follow_lane'],16.228055087002843,0.0,0.0,0.0,0,0,,1,1,1
207,47,64,258.3499794006348,71.5,"['Follow_lane', 'Straight']",13.007831130661334,0.0,0.0,0.0,0,0,,1,1,1
208,147,90,180.4499969482422,54.9,"['Follow_lane', 'Straight']",11.832786685130635,0.0,0.0,0.0,0,0,,1,1,1
209,33,87,99.60096268416797,36.6,['Follow_lane'],9.796816001721439,0.0,0.0,0.0,0,0,,1,1,1
210,26,19,72.98999786377112,14.8,"['Follow_lane', 'Straight']",17.754323804701084,0.0,0.0,0.0,0,0,,1,1,1
211,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
212,45,49,47.989997863769666,9.7,['Follow_lane'],17.810720856656786,0.0,0.0,0.0,0,0,,1,1,1
213,55,44,163.7899971008311,90.8,"['Follow_lane', 'Straight']",6.493876537037357,0.0,0.0,0.0,0,0,,1,1,1
214,29,107,125.47001647949241,49.7,"['Follow_lane', 'Straight']",9.088371415013535,0.0,0.0,0.0,0,0,,1,1,1
215,95,104,336.2199935689488,82.8,"['Follow_lane', 'Straight']",14.618260589954296,0.0,0.0,0.0,28.57142984867096,0,,1,1,0
216,84,34,158.37998226071733,66.1906,['Follow_lane'],8.614031843472976,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
217,53,67,230.40998840332114,48.9,"['Follow_lane', 'Straight']",16.962698532759838,0.0,0.0,0.0,0,0,,1,1,1
218,22,17,64.62998771667661,51.3,"['Straight', 'Follow_lane']",4.535437734503622,0.0,0.0,0.0,0,0,,1,1,1
219,91,148,187.82999420166112,52.5,"['Follow_lane', 'Straight']",12.879771030971048,0.0,0.0,0.0,0,0,,1,1,1
220,20,107,222.70001220703176,95.1,"['Follow_lane', 'Straight']",8.430284373767766,0.0,0.0,0.0,0,0,,1,1,1
221,78,70,288.29036963594507,113.50899999999999,['Follow_lane'],9.14328670580661,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
222,95,102,359.1599954026594,160.0255999999989,"['Follow_lane', 'Straight']",8.079807127419505,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
223,68,44,356.40999221801957,136.4,"['Follow_lane', 'Straight']",9.40671533713248,0.0,0.0,0.0,14.28571492433548,4.081632569432259,,1,1,1
224,45,69,364.0399932861339,137.1,"['Follow_lane', 'Straight']",9.559037022830651,0.0,0.0,0.0,0,0,,1,1,1
225,138,17,102.0835985225537,28.5,"['Follow_lane', 'Straight', 'Right']",12.894770339690995,0.0,0.0,0.0,0,0,,1,1,1
226,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
227,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
228,42,49,63.9194921023641,18.7,['Follow_lane'],12.305356768369561,0.0,0.0,0.0,0,0,,1,1,1
229,140,124,58.237683968867344,16.7,"['Follow_lane', 'Right']",12.554231274725895,0.0,0.0,0.0,0,0,,1,1,1
230,85,98,51.87103937074618,14.9,['Follow_lane'],12.532600116421897,0.0,0.0,0.0,0,0,,1,1,1
231,65,133,39.749303106614256,170.7,"['Follow_lane', 'Right']",0.8382981323011794,0.0,0.0,0.0,0,0,,1,1,1
232,137,51,51.33074961290911,76.0,"['Follow_lane', 'Right']",2.431456560611484,0.0,0.0,0.0,0,0,,1,1,1
233,76,66,78.11423297641554,23.7,['Follow_lane'],11.865453110341601,0.0,0.0,0.0,0,0,,1,1,1
234,46,39,71.43224148460531,21.6,['Follow_lane'],11.905373580767552,0.0,0.0,0.0,0,0,,1,1,1
235,40,60,246.99123868282337,99.0,"['Follow_lane', 'Straight']",8.981499588466304,0.0,9.234034538269043,0.0,0,0,,1,1,1
236,0,29,186.83145808923862,75.5,"['Follow_lane', 'Left']",8.908519855910717,0.0,0.0,0.0,0,0,,1,1,1
237,4,129,174.9795001827827,97.16459999999992,"['Follow_lane', 'Left', 'Straight']",6.48308335194112,390.22900390625,0.0,0.0,0,0,,0,0,0
238,121,140,111.94515778676764,29.3,"['Follow_lane', 'Right']",13.754353857759845,0.0,0.0,0.0,0,0,,1,1,1
239,2,129,191.17571012653036,46.4,"['Follow_lane', 'Left', 'Straight']",14.832598199472185,272.3545837402344,0.0,0.0,0,0,,1,1,1
240,78,44,486.0283656043384,255.46420000000003,['Follow_lane'],6.849108862124783,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
241,68,85,490.88928243048684,292.8642000000084,"['Follow_lane', 'Straight']",6.0342008915726195,0.0,13264.1318359375,0.0,14.28571492433548,0,,0,0,0
242,41,102,495.06617432335077,258.42159999999996,['Follow_lane'],6.896630264513737,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
243,95,70,486.3261222920242,277.5216000000043,"['Follow_lane', 'Straight']",6.308604592403834,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
244,68,129,383.46044098510424,247.33099999999743,"['Follow_lane', 'Straight']",5.581417564099889,0.0,0.0,479.8123474121094,28.57142984867096,0,,0,0,0
245,84,69,485.42000891196,255.9642,['Follow_lane'],6.827173612884364,0.0,18629.86328125,0.0,0,0,,0,0,0
246,47,79,460.92648509300284,281.1920000000052,"['Follow_lane', 'Straight']",5.901075942184628,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
247,110,15,334.11240724967786,174.8,"['Follow_lane', 'Right', 'Straight']",6.88103355891785,0.0,0.0,0.0,16.326530277729034,0,,1,1,1
248,130,17,232.63130963767327,132.35339999999994,"['Follow_lane', 'Right', 'Straight']",6.327549686639135,0.0,813.8112182617188,0.0,26.530611515045166,0,,0,0,0
249,0,17,204.3323588924667,92.6,"['Follow_lane', 'Right', 'Straight']",7.943806609210368,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
250,102,87,391.8074027267825,364.88800000000003,['Follow_lane'],3.8655879333286296,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
251,105,29,280.44944447968976,345.91400000000243,"['Straight', 'Follow_lane', 'Right']",2.9186965550017523,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
252,27,130,174.94691018267446,184.7,"['Right', 'Straight', 'Left', 'Follow_lane']",3.4099018768685876,0.0,0.0,83.99455261230469,34.69387888908386,0,,1,1,0
253,132,27,216.5670120579756,405.78800000000933,"['Follow_lane', 'Left', 'Right']",1.9213018704562341,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
254,24,44,134.82326587188928,83.2,"['Right', 'Straight', 'Left', 'Follow_lane']",5.833699004072132,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
255,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
256,34,67,384.76388280563015,133.0,"['Follow_lane', 'Straight']",10.414661489475703,0.0,0.0,0.0,0,0,,1,1,1
257,28,1,183.89911684725078,38.6,"['Straight', 'Right', 'Follow_lane']",17.15121297020992,0.0,0.0,0.0,0,0,,1,1,1
258,140,134,210.63723564600028,134.5367999999983,"['Follow_lane', 'Straight', 'Right']",5.636331831332473,451.0784606933594,0.0,0.0,0,0,,0,0,0
259,105,9,253.6797948825776,150.8,"['Right', 'Follow_lane', 'Straight']",6.05601632345676,0.0,0.0,0.0,8.163265138864517,0,,1,1,1
260,148,129,283.8418710901046,198.52919999999904,"['Follow_lane', 'Right', 'Left']",5.147004752572324,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
261,65,18,318.3435263031057,325.48260000000516,"['Left', 'Follow_lane', 'Straight']",3.5210382818963666,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
262,21,16,367.5117085898201,279.12339999999995,"['Straight', 'Left', 'Follow_lane']",4.739990093712503,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
263,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,0.0,0,0,,1,1,1
264,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
265,30,41,170.19000244140722,252.50679999999997,"['Follow_lane', 'Left', 'Straight']",2.4264059771422635,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
266,18,107,280.04000759124796,158.06639999999763,['Straight'],6.377978035360505,0.0,0.0,390.0367736816406,0,0,,0,0,0
267,69,45,364.0399932861339,397.4194,['Follow_lane'],3.2976346293866934,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
268,102,95,359.1599954026594,400.37679999999995,['Follow_lane'],3.229397865834319,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
269,18,145,188.09515535117706,180.34039999999806,"['Straight', 'Left', 'Right']",3.7548023585632766,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
270,111,64,331.41240085972225,287.76600000000263,"['Follow_lane', 'Left', 'Straight']",4.14602365496615,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
271,79,45,486.709250424008,148.8,"['Follow_lane', 'Straight']",11.775223800580838,0.0,0.0,0.0,42.85714328289032,0,,1,1,0
272,84,69,485.42000891196,255.9642,['Follow_lane'],6.827173612884364,0.0,13898.1513671875,0.0,0,0,,0,0,0
273,73,31,391.6338663286449,267.29380000000003,['Follow_lane'],5.274652531346113,0.0,11776.5537109375,0.0,14.28571492433548,0,,0,0,0
274,37,81,429.9715416190799,474.4526000000053,"['Follow_lane', 'Straight', 'Left']",3.2624914476781672,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
275,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
276,68,50,261.53999328613446,123.43679999999893,"['Follow_lane', 'Straight']",7.627741288093115,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
277,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
278,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
279,7,3,46.38000488282254,10.0,['Follow_lane'],16.696801757816115,0.0,0.0,0.0,0,0,,1,1,1
280,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
281,61,59,34.71000671386719,7.6,['Follow_lane'],16.4415821276213,0.0,0.0,0.0,0,0,,1,1,1
282,47,64,258.3499794006348,71.4,"['Follow_lane', 'Straight']",13.026049381544611,0.0,0.0,0.0,0,0,,1,1,1
283,147,90,180.4499969482422,54.7,"['Follow_lane', 'Straight']",11.876050987452867,0.0,0.0,0.0,0,0,,1,1,1
284,33,87,99.60096268416797,34.4,['Follow_lane'],10.423356559971067,0.0,0.0,0.0,0,0,,1,1,1
285,26,19,72.98999786377112,14.7,"['Follow_lane', 'Straight']",17.875101517658234,0.0,0.0,0.0,0,0,,1,1,1
286,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
287,45,49,47.989997863769666,9.8,['Follow_lane'],17.62897880709906,0.0,0.0,0.0,0,0,,1,1,1
288,55,44,163.7899971008311,90.9,"['Follow_lane', 'Straight']",6.4867325584487565,0.0,0.0,0.0,0,0,,1,1,1
289,29,107,125.47001647949241,49.8,"['Follow_lane', 'Straight']",9.07012167321632,0.0,0.0,0.0,0,0,,1,1,1
290,95,104,336.2199935689488,150.95339999999888,"['Follow_lane', 'Straight']",8.018315432764183,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
291,84,34,158.37998226071733,66.69059999999998,['Follow_lane'],8.549449789604271,0.0,16151.85546875,0.0,0,0,,0,0,0
292,53,67,230.40998840332114,104.70719999999933,"['Follow_lane', 'Straight']",7.921861708191619,0.0,0.0,8047.38818359375,0,2.0408162847161293,,0,0,0
293,22,17,64.62998771667661,51.5,"['Straight', 'Follow_lane']",4.517824384078366,0.0,0.0,0.0,0,0,,1,1,1
294,91,148,187.82999420166112,52.5,"['Follow_lane', 'Straight']",12.879771030971048,0.0,0.0,0.0,0,0,,1,1,1
295,20,107,222.70001220703176,95.0,"['Follow_lane', 'Straight']",8.439158357319098,0.0,0.0,0.0,0,0,,1,1,1
296,78,70,288.29036963594507,113.50899999999999,['Follow_lane'],9.14328670580661,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
297,95,102,359.1599954026594,159.7255999999989,"['Follow_lane', 'Straight']",8.094982792048254,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
298,68,44,356.40999221801957,188.22559999999729,"['Follow_lane', 'Straight']",6.816692160816005,0.0,0.0,415.58489990234375,42.85714328289032,0,,0,0,0
299,45,69,364.0399932861339,137.1,"['Follow_lane', 'Straight']",9.559037022830651,0.0,0.0,0.0,0,0,,1,1,1
