,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
206,61,59,34.71000671386719,7.8,['Follow_lane'],16.020003098707935,0.0,0.0,0.0,0,0,,1,1,1
207,47,64,258.3499794006348,71.4,"['Follow_lane', 'Straight']",13.026049381544611,0.0,0.0,0.0,0,0,,1,1,1
208,147,90,180.4499969482422,54.7,"['Follow_lane', 'Straight']",11.876050987452867,0.0,0.0,0.0,0,0,,1,1,1
209,33,87,99.60096268416797,40.3,['Follow_lane'],8.897356468064633,0.0,0.0,0.0,0,0,,1,1,1
210,26,19,72.98999786377112,14.4,"['Follow_lane', 'Straight']",18.24749946594278,0.0,0.0,0.0,0,0,,1,1,1
211,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
212,45,49,47.989997863769666,9.9,['Follow_lane'],17.45090831409806,0.0,0.0,0.0,0,0,,1,1,1
213,55,44,163.7899971008311,90.9,"['Follow_lane', 'Straight']",6.4867325584487565,0.0,0.0,0.0,0,0,,1,1,1
214,29,107,125.47001647949241,50.1,"['Follow_lane', 'Straight']",9.015809567388676,0.0,0.0,0.0,0,0,,1,1,1
215,95,104,336.2199935689488,82.7,"['Follow_lane', 'Straight']",14.635936842179147,0.0,0.0,0.0,0,0,,1,1,1
216,84,34,158.37998226071733,24.8,['Follow_lane'],22.99064258623316,0.0,0.0,0.0,0,0,,1,1,1
217,53,67,230.40998840332114,48.9,"['Follow_lane', 'Straight']",16.962698532759838,0.0,0.0,0.0,0,0,,1,1,1
218,22,17,64.62998771667661,51.6,"['Straight', 'Follow_lane']",4.50906891046581,0.0,0.0,0.0,0,0,,1,1,1
219,91,148,187.82999420166112,52.1,"['Follow_lane', 'Straight']",12.978656029289445,0.0,0.0,0.0,0,0,,1,1,1
220,20,107,222.70001220703176,95.0,"['Follow_lane', 'Straight']",8.439158357319098,0.0,0.0,0.0,0,0,,1,1,1
221,78,70,288.29036963594507,44.0,['Follow_lane'],23.587393879304596,0.0,0.0,0.0,0,0,,1,1,1
222,95,102,359.1599954026594,87.2,"['Follow_lane', 'Straight']",14.827706232219882,0.0,0.0,0.0,0,0,,1,1,1
223,68,44,356.40999221801957,136.3,"['Follow_lane', 'Straight']",9.413616815736393,0.0,0.0,0.0,0,0,,1,1,1
224,45,69,364.0399932861339,137.1,"['Follow_lane', 'Straight']",9.559037022830651,0.0,0.0,0.0,0,0,,1,1,1
225,138,17,102.0835985225537,28.7,"['Follow_lane', 'Straight', 'Right']",12.804911312933566,0.0,0.0,0.0,0,0,,1,1,1
226,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
227,26,9,70.34791728783739,18.2,"['Follow_lane', 'Right']",13.914972650341463,0.0,0.0,0.0,0,0,,1,1,1
228,42,49,63.9194921023641,20.1,['Follow_lane'],11.448267242214467,0.0,0.0,0.0,0,0,,1,1,1
229,140,124,58.237683968867344,16.7,"['Follow_lane', 'Right']",12.554231274725895,0.0,0.0,0.0,0,0,,1,1,1
230,85,98,51.87103937074618,15.4,['Follow_lane'],12.125697515239366,0.0,0.0,0.0,0,0,,1,1,1
231,65,133,39.749303106614256,279.57900000000416,"['Follow_lane', 'Right']",0.51183204455202,0.0,10424.0283203125,0.0,0,0,,0,0,0
232,137,51,51.33074961290911,76.0,"['Follow_lane', 'Right']",2.431456560611484,0.0,0.0,0.0,0,0,,1,1,1
233,76,66,78.11423297641554,24.5,['Follow_lane'],11.478009743473304,0.0,0.0,0.0,0,0,,1,1,1
234,46,39,71.43224148460531,22.7,['Follow_lane'],11.328461204607011,0.0,0.0,0.0,0,0,,1,1,1
235,40,60,246.99123868282337,155.95159999999743,"['Follow_lane', 'Straight']",5.701566763394404,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
236,0,29,186.83145808923862,75.6,"['Follow_lane', 'Left']",8.896736099487555,0.0,0.0,0.0,0,0,,1,1,1
237,4,129,174.9795001827827,97.16459999999992,"['Follow_lane', 'Left', 'Straight']",6.48308335194112,1847.762939453125,0.0,0.0,0,0,,0,0,0
238,121,140,111.94515778676764,30.1,"['Follow_lane', 'Right']",13.388789635626694,0.0,0.0,0.0,0,0,,1,1,1
239,2,129,191.17571012653036,46.6,"['Follow_lane', 'Left', 'Straight']",14.768938979731958,0.0,0.0,0.0,0,0,,1,1,1
240,78,44,486.0283656043384,181.7,"['Follow_lane', 'Straight']",9.629620892546056,0.0,0.0,153.72442626953125,0,0,,1,1,1
241,68,85,490.88928243048684,187.2,"['Follow_lane', 'Straight']",9.440178508278594,0.0,0.0,0.0,0,0,,1,1,1
242,41,102,495.06617432335077,133.1,"['Follow_lane', 'Straight']",13.390219591014747,0.0,0.0,0.0,0,0,,1,1,1
243,95,70,486.3261222920242,136.7,"['Follow_lane', 'Straight']",12.807417997449065,0.0,0.0,0.0,0,0,,1,1,1
244,68,129,383.46044098510424,222.5,"['Follow_lane', 'Straight', 'Left']",6.204303764253372,0.0,0.0,0.0,0,0,,1,1,1
245,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
246,47,79,460.92648509300284,142.7,"['Follow_lane', 'Straight']",11.628138376557885,0.0,0.0,0.0,0,0,,1,1,1
247,110,15,334.11240724967786,174.8,"['Follow_lane', 'Right', 'Straight']",6.88103355891785,0.0,0.0,0.0,18.36734712123871,0,,1,1,1
248,130,17,232.63130963767327,132.65339999999992,"['Follow_lane', 'Right', 'Straight']",6.313239726200943,0.0,5634.59228515625,0.0,28.57142984867096,0,,0,0,0
249,0,17,204.3323588924667,141.45159999999825,"['Follow_lane', 'Right', 'Straight']",5.200340554740203,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
250,102,87,391.8074027267825,222.4,"['Follow_lane', 'Straight']",6.34220615924648,0.0,0.0,0.0,0,0,,1,1,1
251,105,29,280.44944447968976,175.5,"['Follow_lane', 'Straight', 'Right']",5.752809117532098,0.0,0.0,0.0,0,0,,1,1,1
252,27,130,174.94691018267446,184.7,"['Follow_lane', 'Straight', 'Left']",3.4099018768685876,0.0,0.0,76.72636413574219,0,0,,1,1,1
253,132,27,216.5670120579756,411.3880000000106,"['Follow_lane', 'Left', 'Right', 'Straight']",1.895148238180725,140.593994140625,0.0,958.8858642578125,0,0,,0,0,0
254,24,44,134.82326587188928,83.3,"['Straight', 'Left', 'Follow_lane']",5.826695763971205,0.0,0.0,0.0,2.0408162847161293,0,,1,1,1
255,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
256,34,67,384.76388280563015,132.9,"['Follow_lane', 'Straight']",10.422497954102848,0.0,0.0,0.0,0,0,,1,1,1
257,28,1,183.89911684725078,39.0,"['Straight', 'Right', 'Follow_lane']",16.97530309359238,0.0,0.0,0.0,0,0,,1,1,1
258,140,134,210.63723564600028,134.13679999999832,"['Follow_lane', 'Straight', 'Right']",5.653139543552631,1252.8065185546875,0.0,0.0,0,0,,0,0,0
259,105,9,253.6797948825776,150.9,"['Right', 'Follow_lane', 'Straight']",6.052003058828889,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
260,148,129,283.8418710901046,198.12919999999906,"['Follow_lane', 'Right', 'Left']",5.157395961445266,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
261,65,18,318.3435263031057,399.9826000000221,"['Left', 'Follow_lane', 'Straight']",2.8652163736400467,0.0,0.0,0.0,0,0,,0,0,0
262,21,16,367.5117085898201,223.0,"['Left', 'Straight', 'Follow_lane']",5.932924443602477,0.0,0.0,0.0,0,0,,1,1,1
263,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,56.949222564697266,0,0,,1,1,1
264,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
265,30,41,170.19000244140722,224.1,"['Follow_lane', 'Left', 'Straight']",2.733975942833851,0.0,0.0,0.0,0,0,,1,1,1
266,18,107,280.04000759124796,155.46639999999778,"['Follow_lane', 'Straight']",6.484642516508435,0.0,0.0,304.08843994140625,0,0,,0,0,0
267,69,45,364.0399932861339,206.7,"['Follow_lane', 'Straight']",6.340319186405815,0.0,0.0,0.0,0,0,,1,1,1
268,102,95,359.1599954026594,241.4,"['Follow_lane', 'Straight']",5.356155689517704,0.0,0.0,0.0,0,0,,1,1,1
269,18,145,188.09515535117706,181.04039999999802,"['Follow_lane', 'Left', 'Right']",3.7402842639777907,0.0,0.0,0.0,0,53.06122303009033,,0,0,0
270,111,64,331.41240085972225,287.1660000000025,"['Follow_lane', 'Left', 'Straight']",4.154686289794021,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
271,79,45,486.709250424008,161.5,"['Follow_lane', 'Straight']",10.849246449080056,0.0,0.0,0.0,0,0,,1,1,1
272,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
273,73,31,391.6338663286449,267.29380000000003,['Follow_lane'],5.274652531346113,0.0,12389.8046875,0.0,20.408163964748383,0,,0,0,0
274,37,81,429.9715416190799,471.3526000000046,"['Follow_lane', 'Straight', 'Left']",3.283948258328633,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
275,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
276,68,50,261.53999328613446,86.9,"['Follow_lane', 'Straight']",10.834798340967595,0.0,0.0,98.14351654052734,0,2.0408162847161293,,1,1,1
277,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
278,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
279,7,3,46.38000488282254,10.0,['Follow_lane'],16.696801757816115,0.0,0.0,0.0,0,0,,1,1,1
280,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
281,61,59,34.71000671386719,7.6,['Follow_lane'],16.4415821276213,0.0,0.0,0.0,0,0,,1,1,1
282,47,64,258.3499794006348,71.6,"['Follow_lane', 'Straight']",12.989663768747004,0.0,0.0,0.0,0,0,,1,1,1
283,147,90,180.4499969482422,54.8,"['Follow_lane', 'Straight']",11.854379361563357,0.0,0.0,0.0,0,0,,1,1,1
284,33,87,99.60096268416797,36.9,['Follow_lane'],9.71716709113834,0.0,0.0,0.0,0,0,,1,1,1
285,26,19,72.98999786377112,14.5,"['Follow_lane', 'Straight']",18.12165464203973,0.0,0.0,0.0,0,0,,1,1,1
286,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
287,45,49,47.989997863769666,9.8,['Follow_lane'],17.62897880709906,0.0,0.0,0.0,0,0,,1,1,1
288,55,44,163.7899971008311,91.0,"['Follow_lane', 'Straight']",6.479604280912,0.0,0.0,0.0,0,0,,1,1,1
289,29,107,125.47001647949241,49.8,"['Follow_lane', 'Straight']",9.07012167321632,0.0,0.0,0.0,0,0,,1,1,1
290,95,104,336.2199935689488,82.8,"['Follow_lane', 'Straight']",14.618260589954296,0.0,0.0,0.0,0,0,,1,1,1
291,84,34,158.37998226071733,24.9,['Follow_lane'],22.898310688296483,0.0,0.0,0.0,0,0,,1,1,1
292,53,67,230.40998840332114,53.2,"['Follow_lane', 'Straight']",15.591653350600678,0.0,0.0,0.0,0,0,,1,1,1
293,22,17,64.62998771667661,51.7,"['Straight', 'Follow_lane']",4.500347307157366,0.0,0.0,0.0,0,0,,1,1,1
294,91,148,187.82999420166112,52.5,"['Follow_lane', 'Straight']",12.879771030971048,0.0,0.0,0.0,0,0,,1,1,1
295,20,107,222.70001220703176,95.0,"['Follow_lane', 'Straight']",8.439158357319098,0.0,0.0,0.0,0,0,,1,1,1
296,78,70,288.29036963594507,44.0,['Follow_lane'],23.587393879304596,0.0,0.0,0.0,0,0,,1,1,1
297,95,102,359.1599954026594,87.9,"['Follow_lane', 'Straight']",14.709624385091852,0.0,0.0,0.0,0,0,,1,1,1
298,68,44,356.40999221801957,136.4,"['Follow_lane', 'Straight']",9.40671533713248,0.0,0.0,0.0,0,0,,1,1,1
299,45,69,364.0399932861339,137.0,"['Follow_lane', 'Straight']",9.566014422117387,0.0,41.73048400878906,0.0,0,0,,1,1,1
